Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,ProductRelatedRatio,HighPageValue,IsHighBounce,IsSpecialDay,y_true,proba_logreg,proba_random_forest,proba_xgboost
0,0.0,0,0.0,6,224.0,0.0,0.011111111,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,6,224.0,37.333333333333336,1.0,0,0,0,0,0.04575855959931245,0.006962212929373513,0.004632811
7,53.75,5,199.0,77,2194.490404,0.0,0.010341365,44.1286184,0.0,Nov,2,2,2,2,Returning_Visitor,False,89,2447.240404,27.49708319101124,0.8651685393258427,1,0,0,1,0.792209340662195,0.5953379809437195,0.7157808
3,106.6,0,0.0,11,203.98,0.0,0.004444444,0.0,0.0,Jul,2,2,1,3,New_Visitor,False,14,310.58,22.184285714285714,0.7857142857142857,0,0,0,0,0.07239641992312797,0.05386060025699387,0.036732998
4,255.5,0,0.0,14,770.5,0.0,0.002666667,0.0,0.0,Nov,3,2,7,8,Returning_Visitor,True,18,1026.0,57.0,0.7777777777777778,0,0,0,0,0.09216566959256513,0.16203262019188025,0.052208494
0,0.0,0,0.0,8,232.0,0.0,0.025,0.0,0.0,Jul,1,2,1,2,Returning_Visitor,True,8,232.0,29.0,1.0,0,0,0,0,0.060398925850915754,0.02150044012563396,0.01334422
0,0.0,0,0.0,2,30.4,0.0,0.066666667,21.47899475,0.0,Oct,1,8,6,20,Returning_Visitor,True,2,30.4,15.2,1.0,1,0,0,1,0.4801036119155258,0.5848499346743022,0.7896812
6,106.0,0,0.0,42,1384.197436,0.0,0.004651163,136.937958,0.0,Dec,8,13,9,20,Other,False,48,1490.197436,31.045779916666664,0.875,1,0,0,1,0.8537315636780732,0.6881309379002997,0.8207052
4,588.2972222,0,0.0,13,631.0674603,0.007058824,0.033529412,0.0,0.0,Nov,2,12,7,2,Returning_Visitor,False,17,1219.3646825,71.72733426470589,0.7647058823529411,0,0,0,0,0.08159716399491801,0.15156878828621206,0.088861726
3,16.0,3,86.0,15,2773.5,0.0,0.03,78.81172527,0.0,Dec,2,2,1,2,Returning_Visitor,False,21,2875.5,136.92857142857142,0.7142857142857143,1,0,0,1,0.8080042657201704,0.5066942062948898,0.7909103
1,47.0,0,0.0,5,388.0,0.0,0.04,31.188,0.0,Mar,1,1,7,3,Returning_Visitor,True,6,435.0,72.5,0.8333333333333334,1,0,0,1,0.5880848079629634,0.6554366321629871,0.8018252
0,0.0,0,0.0,11,332.125,0.036363636,0.090909091,0.0,0.0,Nov,2,2,6,3,Returning_Visitor,False,11,332.125,30.193181818181817,1.0,0,1,0,0,0.03830155686844268,0.018862349819901602,0.02816924
5,89.625,2,11.5,31,1063.420238,0.011111111,0.019961874,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,38,1164.545238,30.64592731578947,0.8157894736842105,0,0,0,0,0.07067094769686776,0.09852646027982484,0.07682325
0,0.0,0,0.0,5,27.2,0.0,0.04,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,5,27.2,5.4399999999999995,1.0,0,0,0,0,0.05955543103430181,0.03018635465565032,0.04285736
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.005691944774047868,0.013766036757210474,0.0022003173
0,0.0,0,0.0,7,855.0,0.0,0.028571429,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,7,855.0,122.14285714285714,1.0,0,0,0,0,0.03914194523130692,0.015192757795687073,0.004627974
0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,True,3,20.0,6.666666666666667,1.0,0,0,0,0,0.030703124603798735,0.012428728537075565,0.005357647
0,0.0,0,0.0,21,987.9,0.01,0.016666667,0.0,0.0,Dec,2,4,2,1,Returning_Visitor,False,21,987.9,47.042857142857144,1.0,0,0,0,0,0.04828498997490541,0.021169989484783113,0.016706755
5,32.0,0,0.0,30,425.0333333,0.0,0.0125,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,35,457.0333333,13.058095237142856,0.8571428571428571,0,0,0,0,0.04644177707833237,0.06773544390760504,0.09189516
4,92.1,2,28.2,29,852.0,0.00625,0.022395833,0.0,0.0,Aug,2,5,8,5,Returning_Visitor,False,35,972.3,27.779999999999998,0.8285714285714286,0,0,0,1,0.057714007041701196,0.10039274610063187,0.09459172
0,0.0,0,0.0,14,253.1,0.057142857,0.078571429,0.0,0.0,June,1,1,2,3,Returning_Visitor,False,14,253.1,18.07857142857143,1.0,0,1,0,0,0.026871363092617895,0.010683325343855837,0.0069702184
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,11,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.005145311090744519,0.025761873929410192,0.0021317615
5,78.63333333,0,0.0,7,176.8333333,0.0,0.023076923,0.0,0.0,Jul,2,4,1,5,New_Visitor,False,12,255.46666663,21.288888885833334,0.5833333333333334,0,0,0,0,0.08531632708736,0.09271195521439995,0.0687312
0,0.0,0,0.0,28,2076.966667,0.003846154,0.017948718,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,28,2076.966667,74.17738096428572,1.0,0,0,0,0,0.0619435393615755,0.061349232430605305,0.022594092
6,191.0,1,26.5,37,1874.841667,0.009302326,0.010077519,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,44,2092.3416669999997,47.55321970454545,0.8409090909090909,0,0,0,0,0.06939927083337791,0.1331097555246975,0.09451218
4,92.0,0,0.0,19,473.0,0.0,0.004545455,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,23,565.0,24.565217391304348,0.8260869565217391,0,0,0,0,0.03565589344805604,0.026207646908235578,0.0052552707
1,119.8,0,0.0,10,175.35,0.0,0.009090909,0.0,0.0,Jul,1,1,5,3,Returning_Visitor,False,11,295.15,26.83181818181818,0.9090909090909091,0,0,0,0,0.04789181373950866,0.04879595827130348,0.024606586
16,180.6666667,1,649.25,113,8041.58887,0.007936508,0.026808161,0.0,0.0,Dec,2,6,7,1,Returning_Visitor,False,130,8871.505536699999,68.24235028230768,0.8692307692307693,0,0,0,0,0.03457992610222275,0.1286443025904243,0.04255684
2,64.4,0,0.0,15,443.5666667,0.0,0.00625,166.3735531,0.0,June,1,1,1,5,New_Visitor,True,17,507.9666667,29.88039215882353,0.8823529411764706,1,0,0,0,0.9170891789557618,0.8145038785154283,0.94198453
0,0.0,0,0.0,18,1257.946667,0.0,0.003921569,33.50211155,0.0,Oct,2,2,3,2,Returning_Visitor,True,18,1257.946667,69.88592594444444,1.0,1,0,0,1,0.7220644638461344,0.7920040096566388,0.88755846
0,0.0,0,0.0,5,83.0,0.04,0.06,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,5,83.0,16.6,1.0,0,1,0,0,0.025594238155371707,0.0100048157836952,0.004471317
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.009356857364627163,0.004186796792667596,0.011586075
5,53.5,0,0.0,57,2874.966667,0.003278689,0.016721311,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,62,2928.466667,47.23333333870968,0.9193548387096774,0,0,0,0,0.04738908182005528,0.03044051442547081,0.008004793
6,61.66666667,0,0.0,18,397.6666667,0.0,0.011904762,12.55885714,0.0,May,2,2,1,4,Returning_Visitor,False,24,459.33333337,19.138888890416666,0.75,1,0,0,1,0.4021665250303841,0.5745721642741864,0.62862
0,0.0,2,7.0,11,192.75,0.0,0.034615385,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,13,199.75,15.365384615384615,0.8461538461538461,0,0,1,0,0.030149748048177626,0.016895864942792917,0.0046864823
7,160.3333333,0,0.0,31,590.5166667,0.005208333,0.009657738,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,38,750.8499999999999,19.759210526315787,0.8157894736842105,0,0,0,0,0.04599205576076278,0.04101372068285251,0.0063930294
0,0.0,0,0.0,38,1244.35,0.039473684,0.053909774,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,38,1244.35,32.74605263157895,1.0,0,1,0,0,0.041664018913292133,0.02603141823156775,0.014339261
0,0.0,0,0.0,4,87.5,0.0,0.05,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,4,87.5,21.875,1.0,0,0,0,0,0.02924730208943478,0.0017136062302374247,0.0043481686
1,65.5,0,0.0,2,99.0,0.033333333,0.066666667,0.0,0.0,Nov,4,2,1,8,New_Visitor,True,3,164.5,54.833333333333336,0.6666666666666666,0,1,0,0,0.08755721822684147,0.10800716113659513,0.08870704
0,0.0,0,0.0,10,269.0,0.0,0.02,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,10,269.0,26.9,1.0,0,0,0,0,0.04504300785155946,0.016654463137204055,0.0050527803
2,14.0,0,0.0,81,1441.910588,0.002469136,0.013932981,2.76959892,0.0,Nov,2,2,3,2,Returning_Visitor,False,83,1455.910588,17.541091421686748,0.9759036144578314,1,0,0,0,0.3671494474860475,0.48431899058154637,0.66299456
1,0.0,0,0.0,24,991.4222222,0.0,0.008333333,17.62211147,0.0,Nov,2,2,4,2,New_Visitor,True,25,991.4222222,39.656888888,0.96,1,0,0,1,0.752455707134394,0.8192551425339731,0.90575314
0,0.0,0,0.0,10,201.9166667,0.0,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,10,201.9166667,20.19166667,1.0,0,0,0,0,0.0765668359965365,0.054335601189795885,0.052793812
0,0.0,0,0.0,24,612.2083333,0.016666667,0.026388889,0.0,0.0,Dec,3,2,3,10,Returning_Visitor,False,24,612.2083333,25.50868055416667,1.0,0,0,0,0,0.04284148937498397,0.02735125776006451,0.015587715
0,0.0,0,0.0,19,926.6333333,0.011111111,0.02962963,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,True,19,926.6333333,48.7701754368421,1.0,0,0,0,0,0.047439071541032045,0.015289998207008272,0.0054542283
0,0.0,0,0.0,20,676.6,0.008421053,0.026315789,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,20,676.6,33.83,1.0,0,0,0,0,0.04482726096416376,0.020376417884939907,0.03671714
1,9.0,0,0.0,95,4334.815476,0.005531915,0.03962766,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,96,4343.815476,45.248077875,0.9895833333333334,0,0,0,0,0.05521887101800241,0.05490009140120355,0.027104877
3,14.0,0,0.0,20,1424.928571,0.01,0.022222222,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,23,1438.928571,62.56211178260869,0.8695652173913043,0,0,0,0,0.045031465933097786,0.02260314210258273,0.006782581
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.005194090249324401,2.2522522522522523e-05,0.0020263416
0,0.0,0,0.0,6,122.5,0.011111111,0.077777778,0.0,0.2,May,2,6,6,4,Returning_Visitor,False,6,122.5,20.416666666666668,1.0,0,0,1,0,0.02427022083382565,0.0018536166888301687,0.0034791399
3,53.4,0,0.0,21,216.7,0.0,0.008695652,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,24,270.09999999999997,11.254166666666665,0.875,0,0,0,0,0.0820249992553272,0.06927506590861882,0.0642642
0,0.0,2,101.7,42,1892.198319,0.0,0.004545455,153.5776975,0.0,Aug,2,2,1,1,Returning_Visitor,False,44,1993.8983190000001,45.31587088636364,0.9545454545454546,1,0,0,1,0.879777268498064,0.6624742656521257,0.90930957
3,42.0,0,0.0,41,492.6833333,0.0,0.003571429,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,44,534.6833333,12.151893938636363,0.9318181818181818,0,0,0,0,0.05093264726901565,0.05360012599435018,0.0053056558
0,0.0,0,0.0,3,313.0,0.0,0.033333333,0.0,0.0,May,2,10,5,4,Returning_Visitor,True,3,313.0,104.33333333333333,1.0,0,0,0,0,0.04269635680046137,0.03129358852914679,0.004679903
5,76.0,0,0.0,20,535.25,0.0,0.015789474,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,25,611.25,24.45,0.8,0,0,0,0,0.050839453075961896,0.04209307963904689,0.042513184
0,0.0,0,0.0,19,521.925,0.010526316,0.029824561,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,19,521.925,27.46973684210526,1.0,0,0,0,0,0.0489249664263245,0.029701815768662498,0.017607227
0,0.0,0,0.0,40,1445.840909,0.003827751,0.032192982,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,True,40,1445.840909,36.146022725,1.0,0,0,0,0,0.0893676058199764,0.14416246633851457,0.1444222
0,0.0,0,0.0,62,1136.60303,0.0,0.003517665,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,62,1136.60303,18.33230693548387,1.0,0,0,0,0,0.06682703757891938,0.06902449746920711,0.0070507503
1,31.0,2,13.0,23,759.6666667,0.013043478,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,26,803.6666667,30.91025641153846,0.8846153846153846,0,0,0,0,0.0378835059666371,0.03587224335510584,0.006024153
2,57.0,0,0.0,15,772.9166667,0.017647059,0.045098039,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,17,829.9166667,48.81862745294117,0.8823529411764706,0,1,0,0,0.04854735476303722,0.059971725134274304,0.077082224
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,1,0.0,0.0,1.0,0,1,0,0,0.005984649697664646,0.00019047619047619045,0.0020105909
4,49.2,0,0.0,3,22.0,0.0,0.025,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,7,71.2,10.171428571428573,0.42857142857142855,0,0,0,1,0.1303761652970991,0.1564988992660643,0.14882974
3,49.5,0,0.0,68,2853.020833,0.008823529,0.012826797,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,71,2902.520833,40.880575112676055,0.9577464788732394,0,0,0,0,0.08770348084631578,0.1767976054293018,0.19292054
9,739.125,0,0.0,19,1655.190476,0.0,0.022666667,27.97007005,0.0,Dec,1,1,7,2,New_Visitor,False,28,2394.3154759999998,85.51126699999999,0.6785714285714286,1,0,0,0,0.6658661676088108,0.609394667817062,0.5866285
2,123.0,0,0.0,6,178.3333333,0.0,0.023809524,0.0,0.0,May,3,2,1,1,Returning_Visitor,True,8,301.3333333,37.6666666625,0.75,0,0,0,0,0.04038562863832693,0.012880256441141278,0.00459382
2,26.0,0,0.0,22,285.9880952,0.0,0.0125,0.0,0.0,Mar,1,1,6,8,Returning_Visitor,False,24,311.9880952,12.999503966666666,0.9166666666666666,0,0,0,0,0.051938057317034894,0.06382743925429823,0.0070247883
1,15.0,0,0.0,29,1397.5,0.011555556,0.046190476,0.0,0.8,May,2,4,7,3,Returning_Visitor,False,30,1412.5,47.083333333333336,0.9666666666666667,0,0,1,0,0.024369755595484984,0.02814179298468522,0.004773847
0,0.0,0,0.0,10,444.5,0.0,0.02,13.9394091,0.0,Nov,2,2,1,1,Returning_Visitor,False,10,444.5,44.45,1.0,1,0,0,1,0.5500314398982468,0.6937911897440582,0.84504527
2,59.0,1,94.0,21,1449.0,0.0,0.022727273,53.66290909,0.0,May,1,1,6,3,Returning_Visitor,False,24,1602.0,66.75,0.875,1,0,0,1,0.6644279337691876,0.5857035790205928,0.77127343
7,74.0,3,31.0,13,292.0,0.0,0.0125,0.0,0.0,May,1,1,3,5,New_Visitor,True,23,397.0,17.26086956521739,0.5652173913043478,0,0,0,0,0.07110810142011167,0.05369103686836757,0.006340829
1,3.0,0,0.0,9,133.3666667,0.054545455,0.042424242,4.760328465,0.0,Jul,3,2,4,1,Returning_Visitor,False,10,136.3666667,13.63666667,0.9,1,1,0,1,0.16708175965293798,0.31824840811515237,0.1664041
6,79.5,1,19.0,11,314.25,0.0,0.003333333,0.0,0.0,May,2,2,1,2,New_Visitor,True,18,412.75,22.930555555555557,0.6111111111111112,0,0,0,0,0.08195209272939465,0.04141751316317275,0.005645246
4,28.73333333,0,0.0,12,243.75,0.0,0.038571429,8.150811238,0.0,June,3,2,4,2,Returning_Visitor,True,16,272.48333333,17.030208333125,0.75,1,0,0,1,0.3657798040558303,0.5111230680296526,0.70448095
1,19.2,0,0.0,22,443.8333333,0.0,0.002380952,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,23,463.0333333,20.131884056521738,0.9565217391304348,0,0,0,0,0.08109292078911454,0.07108342781475278,0.037022136
11,293.6222222,2,42.2,64,1831.942222,0.0,0.015238095,16.35155923,0.0,Nov,2,5,3,4,Returning_Visitor,True,77,2167.7644442,28.15278498961039,0.8311688311688312,1,0,0,0,0.588454146041982,0.4741435122303762,0.47182623
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.005264053424578879,0.000231479502794383,0.0020200603
0,0.0,0,0.0,19,224.9583333,0.0,0.010526316,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,19,224.9583333,11.839912278947368,1.0,0,0,0,0,0.0559955577527294,0.01334179220779913,0.006536976
0,0.0,0,0.0,7,63.0,0.028571429,0.071428571,0.0,0.6,Feb,2,2,1,3,Returning_Visitor,False,7,63.0,9.0,1.0,0,1,1,0,0.01941296194371837,0.0014612708515406956,0.011316149
0,0.0,0,0.0,21,530.5833333,0.019047619,0.021428571,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,21,530.5833333,25.265873014285717,1.0,0,1,0,0,0.053531116899302886,0.036914271048705344,0.042842124
3,277.6666667,1,32.0,32,1671.257393,0.005555556,0.017195767,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,36,1980.9240597,55.025668325,0.8888888888888888,0,0,0,0,0.043429120303271805,0.053784732291610675,0.008091269
0,0.0,0,0.0,15,296.0,0.0,0.04,0.0,0.0,Mar,2,5,2,3,Returning_Visitor,False,15,296.0,19.733333333333334,1.0,0,0,0,0,0.04145934145567704,0.010555307212529248,0.0055742683
0,0.0,0,0.0,5,164.0,0.04,0.08,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,5,164.0,32.8,1.0,0,1,0,0,0.0237048934490454,0.0015342549574128151,0.0036057988
0,0.0,0,0.0,19,187.2,0.068421053,0.131578947,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,19,187.2,9.852631578947367,1.0,0,1,0,0,0.02459119803076128,0.03813745026200706,0.026658049
2,169.5,2,105.0,35,990.4642857,0.010810811,0.027027027,14.78162714,0.0,Nov,1,1,1,2,Returning_Visitor,True,39,1264.9642857,32.43498168461538,0.8974358974358975,1,0,0,1,0.6296750146791449,0.3851350162496718,0.33736938
5,194.2857143,4,162.75,98,5325.234886,0.001941748,0.012604407,56.1773806,0.0,Nov,2,2,1,10,Returning_Visitor,True,107,5682.2706003,53.10533271308412,0.9158878504672897,1,0,0,1,0.8553906090254249,0.7258066828165917,0.775584
3,54.0,0,0.0,50,1911.333333,0.004,0.013,109.5876,0.0,May,2,2,7,6,Returning_Visitor,True,53,1965.333333,37.081761,0.9433962264150944,1,0,0,1,0.8079415767755812,0.4487509184074023,0.5979493
1,0.0,0,0.0,37,1731.5,0.0,0.005263158,17.22281788,0.0,Nov,2,2,1,2,New_Visitor,False,38,1731.5,45.56578947368421,0.9736842105263158,1,0,0,1,0.7551719707147321,0.8568353340214898,0.9118904
1,89.0,0,0.0,11,417.75,0.01,0.03,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,12,506.75,42.229166666666664,0.9166666666666666,0,0,0,0,0.06521858561445781,0.05220045940177734,0.05304811
0,0.0,0,0.0,20,678.0,0.0,0.03,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,20,678.0,33.9,1.0,0,0,0,0,0.049543267476233874,0.028478496389544854,0.017097166
0,0.0,0,0.0,6,77.0,0.0,0.016666667,0.0,0.6,May,2,2,2,4,Returning_Visitor,False,6,77.0,12.833333333333334,1.0,0,0,1,0,0.02901717660325955,0.015030749368275715,0.004287563
1,3.5,0,0.0,20,309.1666667,0.0,0.001428571,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,21,312.6666667,14.88888889047619,0.9523809523809523,0,0,0,0,0.0946279118291437,0.07798453297419063,0.034528047
0,0.0,0,0.0,2,92.0,0.0,0.1,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,2,92.0,46.0,1.0,0,0,0,0,0.024634814702625785,0.0033798482532082156,0.003145586
10,515.6133333,3,85.14,50,1558.62,0.003636364,0.011878788,12.12586885,0.0,Aug,3,2,4,4,Returning_Visitor,True,63,2159.3733333,34.275767195238096,0.7936507936507936,1,0,0,1,0.40094777397690207,0.32021272591593936,0.3299553
5,115.0833333,0,0.0,3,50.25,0.0,0.014285714,0.0,0.0,Nov,3,2,4,2,New_Visitor,False,8,165.3333333,20.6666666625,0.375,0,0,0,0,0.12779590583269215,0.11808521807213714,0.17065091
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.005411446088788017,0.0006024278640231967,0.0022003173
0,0.0,0,0.0,4,35.33333333,0.05,0.1,0.0,0.0,June,1,1,1,2,Returning_Visitor,True,4,35.33333333,8.8333333325,1.0,0,1,0,0,0.028340641577121996,0.017008402053189417,0.005889198
3,214.6,0,0.0,59,1992.733333,0.003225806,0.034331797,13.18078221,0.0,Aug,2,2,1,2,Returning_Visitor,True,62,2207.333333,35.602150532258065,0.9516129032258065,1,0,0,0,0.5263966623230195,0.35574473513282373,0.2839851
4,365.0333333,0,0.0,9,461.7333333,0.026666667,0.032991453,33.60744027,0.0,Aug,2,2,1,2,Returning_Visitor,False,13,826.7666666,63.59743589230769,0.6923076923076923,1,1,0,0,0.6275420613321974,0.43188760324187486,0.38597313
3,498.6,1,152.2,25,1556.491429,0.036206897,0.067624521,5.689147469,0.0,Jul,2,5,4,1,Returning_Visitor,True,29,2207.291429,76.11349755172414,0.8620689655172413,1,1,0,1,0.22467372591507176,0.19305101205467712,0.088014476
0,0.0,0,0.0,23,462.2678571,0.0,0.004347826,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,23,462.2678571,20.098602482608698,1.0,0,0,0,0,0.10559572852921008,0.10035563741040365,0.07572531
5,73.5,1,0.0,79,5664.146032,0.045356473,0.05909564,2.39491796,0.0,May,2,2,6,1,Returning_Visitor,False,85,5737.646032,67.5017180235294,0.9294117647058824,1,1,0,0,0.1260777689004099,0.19101136917201203,0.1338595
2,282.5,0,0.0,17,451.0,0.0625,0.085416667,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,19,733.5,38.60526315789474,0.8947368421052632,0,1,0,0,0.01744667553102043,0.03985301325963015,0.004858533
2,14.5,0,0.0,23,316.3333333,0.008333333,0.030833333,0.0,1.0,May,2,2,2,4,Returning_Visitor,True,25,330.8333333,13.233333331999999,0.92,0,0,1,0,0.026329734691784786,0.04056507810398375,0.0046043196
1,0.0,0,0.0,43,1286.688889,0.004545455,0.030266123,4.289292857,0.0,Mar,3,2,1,6,Returning_Visitor,False,44,1286.688889,29.242929295454545,0.9772727272727273,1,0,0,0,0.24119772486996932,0.380075699336724,0.49100435
12,1028.833333,1,3.0,155,6794.735417,0.002469136,0.015526696,3.726530231,0.0,Nov,2,2,1,2,Returning_Visitor,False,168,7826.56875,46.58671875,0.9226190476190477,1,0,0,1,0.3994259340193135,0.6332364350664591,0.58722377
3,166.0,1,140.0,35,701.5,0.029411765,0.05,0.0,0.0,May,2,5,6,1,Returning_Visitor,True,39,1007.5,25.833333333333332,0.8974358974358975,0,1,0,0,0.02932831934853318,0.024283652259970735,0.0050978903
13,399.75,3,47.75,61,1458.993056,0.001785714,0.01655198,17.49721917,0.0,Nov,1,1,1,2,New_Visitor,False,77,1906.493056,24.75965007792208,0.7922077922077922,1,0,0,0,0.6543944000718644,0.5419872363356114,0.49300674
9,228.2,1,0.0,7,186.4,0.02,0.03,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,17,414.6,24.38823529411765,0.4117647058823529,0,1,0,0,0.0717829525454699,0.11920707420262518,0.10481347
0,0.0,0,0.0,21,947.0,0.01,0.02,55.8486,0.0,May,2,2,1,5,New_Visitor,True,21,947.0,45.095238095238095,1.0,1,0,0,1,0.7824254120757763,0.7561308843615625,0.8316504
1,73.0,0,0.0,12,2156.5,0.018181818,0.027272727,68.88769355,0.0,Nov,3,2,1,2,New_Visitor,False,13,2229.5,171.5,0.9230769230769231,1,1,0,1,0.8487224208922711,0.5778553561935503,0.87427837
1,13.0,1,28.5,39,1028.775,0.0,0.010436508,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,41,1070.275,26.104268292682928,0.9512195121951219,0,0,0,0,0.05778065589847705,0.04994632441129233,0.037568968
0,0.0,0,0.0,8,612.0,0.0,0.014285714,0.0,0.0,Mar,3,3,1,2,New_Visitor,True,8,612.0,76.5,1.0,0,0,0,0,0.07365504983771592,0.09108340535927331,0.006386741
0,0.0,0,0.0,18,689.6666667,0.023529412,0.030392157,0.0,0.0,May,2,2,7,6,Returning_Visitor,True,18,689.6666667,38.31481481666666,1.0,0,1,0,0,0.03672799891986558,0.012322619637988903,0.005400947
1,492.1666667,0,0.0,63,4518.297619,0.012698413,0.039761905,8.137274079,0.0,Nov,2,2,2,1,Returning_Visitor,False,64,5010.4642857,78.2885044640625,0.984375,1,0,0,1,0.4738371920345946,0.4042917187236163,0.5213825
5,196.6666667,0,0.0,94,2129.536752,0.003157895,0.004818713,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,99,2326.2034187,23.49700422929293,0.9494949494949495,0,0,0,0,0.04262671577979796,0.038065765638851834,0.007074338
12,264.9,2,11.0,24,1032.3,0.020430108,0.036190476,0.0,0.0,Dec,1,1,9,1,Returning_Visitor,True,38,1308.1999999999998,34.426315789473676,0.631578947368421,0,1,0,0,0.03071086006919021,0.060560934519418706,0.04730269
0,0.0,0,0.0,2,19.0,0.0,0.05,0.0,0.4,May,2,2,8,2,Returning_Visitor,False,2,19.0,9.5,1.0,0,0,1,0,0.02679864781913577,0.009660399747027286,0.0041459305
2,190.4,1,274.0,39,1321.853333,0.00952381,0.018253968,0.0,0.0,Aug,2,2,8,4,Returning_Visitor,False,42,1786.253333,42.529841261904764,0.9285714285714286,0,0,0,0,0.05402505453914883,0.07106898750536376,0.037742656
4,55.32575758,0,0.0,11,234.9924242,0.0,0.018181818,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,15,290.31818178,19.354545452,0.7333333333333333,0,0,0,0,0.042827067039327225,0.012374627004204735,0.0057505844
2,70.5,0,0.0,20,855.6666667,0.0,0.013157895,0.0,0.0,Nov,2,2,9,20,New_Visitor,False,22,926.1666667,42.09848485,0.9090909090909091,0,0,0,0,0.10814678304103019,0.1474871450766545,0.090145744
0,0.0,0,0.0,6,163.0,0.0,0.033333333,0.0,0.0,Dec,2,4,6,1,Returning_Visitor,False,6,163.0,27.166666666666668,1.0,0,0,0,0,0.03786965957063827,0.008840255244115252,0.011507949
2,19.6,0,0.0,22,1089.5,0.0,0.026086957,0.0,0.0,Oct,2,5,1,3,Returning_Visitor,False,24,1109.1,46.2125,0.9166666666666666,0,0,0,0,0.05477617182232034,0.04699483855552602,0.048093595
2,77.5,1,17.0,46,1066.566667,0.004255319,0.019148936,51.00308169,0.0,Dec,3,2,4,10,Returning_Visitor,False,49,1161.066667,23.69523810204082,0.9387755102040817,1,0,0,1,0.6709510839316712,0.4210181991515382,0.57968044
